,docId,isValid,passage,passage_id,e1,e2
0,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d13.s0,ActA,profilin
1,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN1] ActA [/PROTE[PROTEIN2] ActA [/PROTEIN2] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,ActA
2,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
3,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
4,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0,profilin,actin
5,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
6,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,actin,actin
7,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,actin,actin
8,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
9,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN2] ActA [/PROTEIN2] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0,profilin,ActA
10,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0,profilin,actin
11,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0,profilin,actin
12,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
13,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,ActA,actin
14,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0,actin,actin
15,BioInfer.d15,True,[PROTEIN1] Actin-binding proteins [/PROTEIN1] such as profilins participate in the restructuration of the [PROTEIN2] actin [/PROTEIN2] cytoskeleton in plant cells.,BioInfer.d15.s0,Actin-binding proteins,actin
16,BioInfer.d15,True,[PROTEIN1] Actin-binding proteins [/PROTEIN1] such as [PROTEIN2] profilins [/PROTEIN2] participate in the restructuration of the actin cytoskeleton in plant cells.,BioInfer.d15.s0,Actin-binding proteins,profilins
17,BioInfer.d15,False,Actin-binding proteins such as [PROTEIN2] profilins [/PROTEIN2] participate in the restructuration of the [PROTEIN1] actin [/PROTEIN1] cytoskeleton in plant cells.,BioInfer.d15.s0,actin,profilins
18,BioInfer.d19,True,[Activation induces dephosphorylation of [PROTEIN1] cofilin [/PROTEIN1] (an [PROTEIN2] actin [/PROTEIN2]/PIP2-binding protein) and its translocation to plasma membranes in leukocytes].,BioInfer.d19.s0,cofilin,actin
19,BioInfer.d22,True,"Additional studies demonstrated the [PROTEIN2] gamma-catenin [/PROTEIN2] distribution to be remarkably similar to that of [PROTEIN1] beta-catenin [/PROTEIN1], whereas alpha-catenin staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0,beta-catenin,gamma-catenin
